2697	0.12241307 -0.35223937 0.06834276 0.20702432 -0.11262427 -0.18031527 0.06845081 0.13899717 -0.17228708 -0.2215023 0.08261502 0.01860243 -0.014393395 0.1996643 0.36573273 0.1941818 -0.06085045 0.03387362 -0.051204935 -0.12598498 0.019688152 -0.031215094 -0.05294393 -0.075922936 0.18661779 -0.093286976 -0.041727386 -0.10974027 -0.13279553 -0.33712357 0.2788063 0.01826018 0.013658084 0.00037842616 0.05240551 0.15051109 -0.052523647 0.17028858 0.06934225 -0.20992394 0.1294179 0.15836392 0.102578774 0.007460322 -0.050453085 0.03866131 0.23424505 -0.048369065 0.21759684 -0.27975202 0.072691195 -0.0920616 -0.1697692 0.0046528205 -0.15556794 0.10137068 -0.09909102 -0.009250559 0.16065207 -0.020994108 0.18423158 0.09661921 -0.27798542 -0.19503607
3323	0.14578974 0.10731527 0.012901224 -0.22544853 0.20635009 -0.10912914 -0.12782434 0.07674051 -0.10230273 0.064282775 -0.09010929 -0.26831228 -0.11798612 -0.32496664 0.05821557 0.0063569117 0.007453248 -0.14417748 0.17748737 -0.00021040591 -0.042587984 0.06254387 -0.23094083 0.014896842 0.05961196 -0.21956182 0.06795691 -0.075861976 -0.020427689 -0.18139136 0.073963515 0.25215158 -0.15147418 -0.06309284 -0.008565083 0.06346311 -0.15395416 -0.36435914 0.15975372 -0.047034487 -0.057819292 -0.591649 0.18516503 0.023317302 -0.13426942 -0.039358366 -0.08441026 -0.056476206 0.21044035 0.15223505 -0.15456887 0.17892471 0.065980494 -0.075999066 0.016934339 -0.04582287 -0.0031250753 -0.043721355 0.08684207 0.13269499 0.008411517 -0.03613032 0.055744328 0.13955158
617	-0.07724738 -0.07510443 0.002099622 0.20743562 0.15610614 -0.0089385845 0.20645107 -0.077990234 -0.28386378 -0.19520015 0.015852742 0.051330656 -0.10382388 -0.12234796 -0.051145818 0.09434003 -0.040747177 0.06519632 -0.16523826 -0.1395858 0.09436095 -0.17117327 0.010170866 0.027819008 0.1404751 -0.057483967 -0.137039 0.13872288 0.30431938 -0.090740524 0.13588484 0.10041383 -0.19809991 -0.12889925 0.14620793 0.115977965 -0.05656484 -0.18481763 0.046244983 -0.06898197 0.099712946 0.08547222 -0.0027692597 0.04318984 -0.18914086 0.11743046 -0.2590724 -0.286162 0.12734689 -0.056610018 0.13268408 0.2687459 -0.4037476 -0.15914622 -0.09877162 -0.25904945 -0.021374296 0.025829963 0.02236536 0.14564294 -0.13180095 0.012686655 -0.02002039 -0.16363817
3562	-0.0054935794 -0.255798 -0.08002707 0.37117636 0.028115112 -0.122482695 0.13542643 -0.01902704 -0.21501862 -0.15164372 -0.15570797 0.08680327 0.034022305 0.18267722 0.244973 -0.033404518 0.016411137 0.040009376 0.15624453 0.12090525 -0.104958534 0.09397623 -0.0837636 0.029301304 -0.025990274 -0.3072567 0.0069152713 0.091000766 0.0028459914 -0.11848519 0.16396753 0.08189834 0.048133448 -0.122558266 -0.070379704 0.022463948 -0.23062234 0.26441646 0.23124759 0.04116766 0.004881073 0.07661097 0.11452112 0.191047 0.095446646 -0.064091094 0.2530868 -0.025469791 0.007496152 0.16537142 -0.2056078 0.0033712462 -0.054030366 -0.33383277 -0.07641816 0.028650805 -0.06706804 -0.23536602 0.20055266 -0.029875282 -0.160272 0.174728 0.1620363 -0.15264043
3456	0.17491752 -0.1268793 -0.05985033 -0.058705807 0.015759218 -0.14518695 0.15604366 0.15366831 -0.16109106 -0.2008424 -0.0075459443 -0.12033767 -0.03637688 0.5360667 0.07179956 0.05579138 -0.050227597 -0.16226512 0.11591014 0.051510394 -0.18496709 0.09415907 0.020673621 -0.60792905 0.06594618 -0.24338385 -0.09644979 -0.017608594 -0.13409725 -0.2289747 0.12994412 0.16224715 0.07675005 -0.022546079 -0.005215738 0.058298267 -0.10561917 -0.036641378 0.04148476 0.06606233 0.105430976 0.43767443 -0.36628833 -0.43328065 0.013625659 -0.091924 -0.203069 0.06281641 0.07578734 -0.14913964 -0.3749869 0.09683669 0.09058224 -0.139839 -0.06665324 0.003484033 0.056431096 -0.3348561 0.16116208 0.15998429 0.22920933 0.166603 -0.20991987 -0.22441217
3470	-0.019217394 -0.18331388 0.106908485 0.269875 0.3749581 -0.14912331 0.1373772 0.044422023 -0.2581144 -0.08994016 0.013188649 0.22262464 -0.19331135 0.35086018 0.2084189 0.18753989 -0.094739646 -0.10339227 -0.110950485 -0.055366296 -0.10858499 0.09524627 0.18566273 -0.07983477 0.024175325 -0.26216492 -0.098019026 0.30016372 0.00817864 -0.18930472 0.18354352 -0.20839392 0.19168201 -0.25130692 0.27291253 0.28185704 -0.10764955 0.10856371 0.21244624 -0.3591325 0.20340267 0.6268359 0.1555117 0.14226654 0.3190295 0.09905573 0.16184457 -0.059392896 -0.07442713 0.0508314 -0.2611221 0.02945308 -0.26860553 -0.014249716 -0.15813941 -0.124204904 -0.21634045 -0.24408445 0.20910236 0.29064822 0.2736487 0.12357744 0.14426517 -0.063385636
2654	-0.09650597 -0.17870611 0.20612141 -0.047385585 0.38389394 -0.42623407 0.1311507 0.026876222 -0.065991275 -0.4570602 0.18240124 0.2505863 -0.090156764 0.5281209 0.116187 0.18818557 -0.27140686 -0.17395023 0.3201263 0.24289899 -0.24977247 -0.023155034 -0.19121985 0.31895825 -0.060016863 -0.19399816 -0.15316048 -0.25542703 0.1288328 0.22134894 0.080020055 0.023207135 -0.48028955 -0.14171223 0.09334166 0.16669804 -0.14252697 -0.21771935 0.23711923 -0.276696 0.26898292 0.48673114 -0.0011155792 -0.072958305 -0.24904706 0.24884361 -0.13893571 -0.23791002 0.32831606 -0.15321565 0.41340116 0.07974709 0.9194686 -0.118116155 -0.14336017 -0.41816655 -0.19782887 -0.20628324 0.2186509 0.17339145 -0.24375829 0.12040496 -0.07152209 -0.07012233
1855	0.12242252 0.049214415 0.15500242 -0.12110904 0.5220788 -0.03282436 0.19485503 0.28332168 -0.09267603 -0.23530358 0.0135853775 -0.061646957 -0.09387093 -0.34848788 -0.0115268715 0.102237776 -0.2221038 -0.041190267 0.08413573 -0.17615558 -0.1766451 -0.29183385 -0.3197118 -0.09546133 -0.122720465 -0.12313357 -0.14965504 0.21287408 0.014018137 -0.07095584 -0.0059497654 -0.18003273 -0.1943254 -0.0690562 0.24857241 0.17418471 -0.1229051 -0.28627953 0.081258945 -0.2909708 0.17168903 -0.48632172 0.12812075 0.06432387 -0.13099632 0.17425111 -0.29860485 -0.079346575 0.2536906 0.0369108 -0.02137483 0.18399847 0.060494307 -0.083436 0.06224666 -0.18465301 0.051936712 -0.13000274 0.12557146 0.15405057 -0.12055094 -0.18981723 -0.4405924 -0.025586534
2864	-0.15352958 -0.20906967 0.03908215 0.32319987 0.20334964 0.0756443 -0.03835266 -0.039129004 -0.06289996 -0.09070127 0.03979647 0.20613828 -0.12992908 0.36497584 0.26215097 0.15399528 -0.10160722 -0.42472798 0.029885527 0.30745727 0.16096357 0.2376123 0.21254568 -0.11480604 0.045377426 -0.17369147 -0.22093919 -0.16500418 0.110527664 -0.091423996 0.28203502 0.2354326 0.017207826 -0.078159414 -0.040087275 0.03652582 -0.22175233 0.25268802 0.29270327 -0.29359522 0.131399 0.2726338 -0.26129875 0.33122265 0.09289641 -0.10247353 0.017493349 -0.12668414 0.23214358 -0.11193356 -0.109189525 0.19804406 -0.12823367 -0.037366584 -0.10345583 -0.121946886 -0.105171606 -0.34204406 0.2627266 0.072862 0.0959394 0.110695854 0.119436145 0.17173493
2458	0.16119273 -0.23961902 0.17449309 0.45743164 0.03720473 -0.3248419 0.24164638 0.106940344 -0.14851505 -0.08701928 0.14426409 0.37911397 -0.26166198 -0.1685392 -0.10442136 0.22904336 -0.059447467 0.010761935 -0.085135646 0.16811399 -0.19563892 -0.19199157 -0.28533977 0.060312092 -0.06324372 -0.12853207 -0.10705635 0.26945716 0.26240945 0.2583294 0.11672673 0.3534517 0.22131853 -0.028154157 0.23247291 -0.07717629 -0.0321353 -0.31379074 0.22194621 -0.14003742 0.1591658 -0.04588794 0.007246442 0.11091696 -0.12836212 0.18972793 0.056627072 0.030448541 0.28484118 0.09901759 -0.13567503 0.2752391 0.3385898 -0.16456844 0.07318598 -0.2306715 -0.10903764 -0.1660247 0.14627719 0.47861272 -0.18141766 0.17270786 -0.18159497 0.05253435
2277	0.08566433 -0.02597545 0.18136968 -0.3459569 0.2814394 -0.15165064 0.057273924 0.030236326 -0.3485934 -0.12072195 0.07260777 0.004381031 -0.09683968 0.040789805 0.18500102 -0.034703664 -0.12997647 -0.20815152 -0.044883426 0.05017712 0.16548984 0.15770137 0.062248357 -0.026515022 0.42516178 -0.07395316 -0.1689873 0.25770617 0.042371124 -0.007558532 0.27384257 0.18273392 0.09810285 -0.30237433 0.20824632 0.031794637 -0.2303842 -0.06726887 -0.022079147 -0.08244033 0.02596456 -0.027997863 0.34949738 -0.06491904 0.14861992 -0.008085653 -0.18620023 -0.15955278 -0.26578933 0.18484138 -0.23199582 0.04394784 -0.2625272 -0.08006658 -0.13675888 -0.008901499 -0.048312493 -0.15678152 0.24113742 0.113941334 0.38951328 0.4423659 0.54628533 0.078466356
3718	-0.055300813 -0.30607298 0.12664694 -0.15820186 0.2978082 0.09707001 0.3734556 0.08808979 -0.28253958 -0.19314998 0.16251151 0.09250806 -0.07262975 0.18486178 0.30007526 0.12393157 -0.13312382 -0.13756418 0.18493709 0.29434863 -0.018651532 0.18941599 -0.16611099 -0.37136337 0.1837483 -0.23403458 -0.20101148 0.27510658 0.05073701 -0.1407818 0.021948915 0.62365896 -0.023528961 -0.16919474 -0.07409108 0.23469077 -0.3476084 0.21187273 0.2583125 -0.28993392 0.25157183 0.22746941 0.17945741 0.30842614 0.1383121 -0.24468818 0.054646533 -0.20963332 0.30360574 0.041386012 -0.08124505 0.123059936 -0.11031806 -0.1846178 -0.1287373 -0.25022084 -0.17966466 -0.36767247 0.2902903 0.20032832 -0.17457688 0.1942685 -0.124723725 -0.038181443
3652	0.30188528 -0.031960104 0.03329883 -0.25778586 -0.21204703 0.1768705 0.07464576 0.2399768 -0.28105694 -0.11109869 0.15176795 -0.0048277266 -0.108751014 0.18130021 0.11392052 0.23101443 0.026708558 -0.27222756 0.017577663 -0.00036910875 0.020912085 -0.0438674 -0.09257695 -0.3275142 0.28071716 -0.036446236 -0.07282011 -0.030912945 0.17488621 0.049412638 0.30335957 -0.09823619 0.11255071 -0.27956125 0.0017946884 0.35294327 -0.23238449 0.247185 0.010399349 0.09252098 0.2142938 0.2638603 0.051818922 -0.5847182 0.014161788 -0.100396745 0.32195586 -0.053024873 -0.10496374 -0.15517381 0.014177835 0.07959926 0.10392357 0.031534553 -0.11065007 -0.082006596 0.011406548 0.32177413 0.08463909 0.0805798 -0.08551211 0.00027891248 -0.101724364 -0.27721345
2570	-0.36233702 -0.038156703 0.19483505 0.013032243 0.10266504 -0.32549533 0.11173378 0.21055466 0.024235345 -0.17281955 0.06458403 0.05263236 0.082971 -0.06285532 0.071469665 0.1442799 -0.15104157 -0.10483965 -0.087426975 0.05112143 -0.1983955 -0.102495745 0.099035695 0.16179411 0.23279667 -0.1375203 -0.15552987 0.01106992 0.19990999 -0.079067096 0.030865477 0.013998862 0.2035441 -0.07754801 0.22424746 0.120487936 -0.1680919 -0.32130992 0.098643854 -0.14227691 0.1140068 0.06435033 0.31747913 0.25518572 0.08168952 0.19795254 -0.30497658 -0.12854874 0.16337866 -0.232483 0.10739183 0.2551039 -0.6710327 0.04922629 -0.07240296 -0.2331922 -0.13422471 -0.31367552 0.09277438 -0.09356052 -0.018303446 0.07415942 -0.19762221 -0.10121873
824	-0.2560683 -0.12964971 0.21000794 -0.13189065 0.18543912 -0.088775314 -0.016911533 -0.0005956106 0.014740493 0.068967134 0.17751756 0.018246954 -0.019850124 0.35903612 0.26806375 0.017781142 -0.2500285 -0.06626251 0.2689748 -0.10950198 -0.19232643 0.059060834 -0.22255862 -0.22279638 0.20307332 -0.21884887 -0.011189483 0.09362104 0.051823456 -0.12867677 0.004348088 -0.014682621 -0.36204833 -0.10554363 0.07266736 0.14202553 -0.30195794 0.013074767 0.058149863 -0.16328411 0.2696843 0.29125267 0.181084 -0.087622285 -0.17316741 0.00026272237 0.052840404 -0.17952777 -0.005734369 -0.07103569 -0.10730116 -0.15320092 -0.33845675 -0.08381864 -0.066373855 -0.17382762 -0.26926556 0.049543947 0.12459214 0.104528055 -0.16829357 0.2027665 0.014253547 -0.0846838
2361	-0.1331981 -0.19045188 0.26873294 0.3611723 -0.12974434 -0.15768957 0.28449172 0.12207359 -0.25135848 -0.11539693 0.14729077 0.15242073 -0.23470272 0.3568687 0.15691996 -0.002588287 -0.22665118 -0.18243599 -0.12501189 -0.040281862 -0.19816846 -0.14293683 -0.25843063 -0.33474535 0.09577962 -0.0645767 -0.14978513 0.049667075 0.16889864 -0.01831216 0.31203 -0.25682086 0.2749499 -0.041466266 0.17943203 0.1928422 -0.28103384 -0.16625652 0.2460406 -0.19045761 0.21698904 0.5439263 0.03552778 0.061055817 -0.28847468 0.23382413 -0.027639408 -0.18208678 0.033392083 -0.27926886 -0.22317907 0.039628275 -0.26319584 -0.053225625 -0.24470466 -0.32921743 -0.16090596 -0.13185093 0.11749703 0.3688823 0.34341866 0.2030683 -0.095331594 -0.23194991
2545	0.113923565 -0.41862306 0.262775 -0.0056464337 0.31860018 0.13881823 0.21291634 0.081861325 0.06262939 0.013545949 0.057239685 0.2491323 -0.31495446 -0.08817124 0.099902585 0.068886265 -0.36495137 -0.112679854 0.15834819 0.18946484 -0.20192955 0.1131285 -0.14634295 0.21078774 -0.03221477 0.034097813 -0.15802822 -0.021870974 0.18505198 0.060829494 0.18000615 0.04434327 -0.069494076 -0.3078433 -0.049993612 0.07897484 -0.073137745 -0.021324417 -0.03428591 -0.012555584 0.04978102 0.04520717 0.04636941 0.2395134 -0.004966911 -0.05603654 -0.15023704 -0.1098894 0.09130272 -0.018507913 0.105413444 0.28956142 -0.23547193 -0.24131283 -0.2621877 -0.21681195 -0.20996399 0.012611195 0.058794837 0.021506062 -0.03741149 -0.07153658 0.3151714 -0.10626891
1400	-0.07374844 0.19396605 -0.094128415 0.119414374 0.22340906 0.1694894 0.0025201235 -0.1590138 0.1964198 -0.11695378 -0.06098154 -0.31170827 0.08163729 0.08552469 0.052424014 0.02603562 0.108995005 0.054253776 -0.3764519 -0.1989182 0.23235817 -0.040084086 -0.006180713 -0.06624859 -0.26374078 0.039540388 -0.09558003 -0.10315298 -0.053549014 -0.35025933 0.41253516 0.0035580536 -0.15471488 0.10488978 0.14075363 0.06733467 0.016624155 -0.11091683 0.13997236 -0.10543335 -0.1576986 0.22548349 -0.0017981976 0.00014993735 0.04866163 -0.005188361 -0.08222155 0.025195755 0.10615803 -0.12002168 -0.04093636 -0.214577 -0.4252777 0.30476993 0.023229249 -0.096686855 0.11098707 0.07328251 0.14569856 0.029642042 -0.22785772 -0.09629578 0.036194634 0.27279902
962	-0.13278207 0.12186322 0.06488799 0.04832052 0.013346244 -0.028785577 0.18619305 0.04150319 -0.018319609 -0.040560357 -0.09566504 -0.2554456 0.1190134 -0.14384495 0.08016685 0.24427149 -0.06775639 -0.045691922 -0.13413815 -0.046137158 0.02464658 -0.07215824 -0.21403456 -0.2747979 -0.2490313 -0.011836834 0.15694118 0.20206621 -0.0014642142 0.13514253 0.10306369 -0.01881688 0.2764304 0.08063878 -0.030537456 -0.027510468 0.10641342 -0.04828224 0.13824844 -0.022842264 0.13335702 -0.054555763 -0.016650666 0.15657885 -0.22161621 0.036909427 0.15519023 -0.1682516 -0.037615933 -0.07966213 -0.23169518 0.1799838 0.30630663 0.023344306 0.015949063 -0.09123297 0.02644866 0.08482035 -0.03578659 -0.048313826 0.19473478 -0.11450122 -0.21395111 0.014067659
1852	-0.18758304 -0.0716289 -0.24426861 0.061102606 0.09461984 -0.39631113 0.033151366 -0.108946234 -0.12948816 0.017035317 0.029929284 -0.053403363 -0.11329278 0.109617904 0.20259696 0.17904645 -0.10124488 0.22385216 -0.24262322 -0.02218635 -0.18776672 -0.062034816 -0.07968094 0.08395302 0.09225348 -0.0844523 -0.1061791 0.22571842 0.13924564 -0.03998784 0.28477466 -0.20966385 -0.08955383 0.1403282 -0.020538919 -0.10726696 0.031131675 0.11125046 0.13568097 -0.08661763 0.21993896 0.17145032 0.12742728 -0.012769476 -0.044463925 0.082198665 -0.11593492 -0.15032566 0.2524947 -0.26035136 -0.012227362 0.11589505 -0.10155498 -0.025776654 -0.043600112 -0.09856793 -0.054196537 0.11651003 0.0180856 0.05380371 0.1372552 -0.05873011 -0.038904153 -0.072759785
2727	0.13508019 -0.19228067 0.073566295 0.2552858 -0.021018244 -0.2783043 0.21884874 0.120585695 -0.12664376 -0.10581972 0.09641543 0.08977631 -0.2505796 0.21612059 0.18830004 0.21683536 -0.12977116 -0.11183844 0.14240324 0.4324424 -0.14319406 0.0034723766 -0.031757813 -0.33172092 0.053989783 -0.20810266 -0.2985095 0.22064237 0.026915193 0.12213424 0.013578527 -0.38315845 0.25132763 -0.35153037 0.17360541 0.06833537 -0.11501673 0.18496972 0.028598677 -0.16768067 0.24399516 0.2012471 0.15912428 -0.05644675 -0.05197806 0.13584861 -0.10312626 -0.19830975 -0.0031148233 -0.14760831 0.29119962 -0.013148274 -0.29727155 -0.20747733 -0.27384317 -0.099376015 -0.17590064 0.0005869828 0.17312573 0.061915785 0.05594003 0.04072257 -0.03283972 -0.19982335
1508	0.0100984685 0.07073292 0.20645605 0.039662775 0.57736075 0.13708408 0.23676881 0.23835003 -0.046067253 -0.17767823 0.013863698 0.14322281 -0.24977754 0.1283628 -0.060461804 -0.07489093 -0.123529315 -0.09887862 -0.11600499 0.59688556 -0.04281734 0.02099996 0.005503569 0.15031277 0.2562995 -0.007870041 -0.23266214 -0.082703464 0.17106293 -0.09678559 -0.009778719 0.14150672 -0.09444902 0.107481256 0.24970008 0.23925884 0.20857632 -0.04086045 0.042585768 -0.028447527 0.10549982 -0.074972115 0.16247769 -0.20972602 0.04537253 0.12727241 -0.15592018 -0.15010303 0.16292547 -0.1534094 0.061483197 0.2874669 0.072120234 -0.052060455 -0.15848504 -0.08777574 -0.14162414 -0.065814316 0.13005883 0.08787806 -0.1249515 0.04077728 -0.2225475 -0.1085996
129	-0.17426845 0.11114645 -0.022256907 -0.16351415 -0.0046942225 0.086214125 0.11247921 0.15978867 0.08767321 -0.056578152 0.08897743 0.2602595 -0.07289532 -0.33748114 0.17379239 0.01332197 -0.06334482 -0.30701318 0.0059907977 -0.15505385 0.057810426 -0.30751577 0.040781856 0.03331763 0.18746062 -0.046587612 -0.12914515 -0.11113423 0.033320315 0.16148521 0.052124552 -0.30933145 0.20233841 -0.0071404446 0.20976794 0.056489535 0.050237466 -0.08077948 -0.04537417 -0.009079862 0.074266195 -0.2053893 -0.01985662 0.020395506 -0.1604731 0.107722916 -0.26314512 -0.13034563 -0.20776615 0.16855556 -0.3006653 0.20591268 -0.36978933 0.06685005 -0.085501835 -0.2908604 -0.03151948 0.13470425 0.007288065 -0.0753739 0.0067386944 -0.011297617 -0.15406753 0.049576607
2276	-0.07652549 -0.13023013 0.04936626 0.32024932 0.09060129 -0.009464331 0.01625108 0.07723916 0.0584382 -0.116863936 0.15413861 -0.011671394 -0.022849616 0.17726931 0.119588986 0.16484052 -0.060040224 -0.23501644 -0.12482822 0.215243 0.0023167618 -0.1000294 0.019036595 0.14696068 0.1506696 -0.1603673 0.07768075 -0.051649686 0.037900355 0.11440538 0.21133676 0.45765615 0.3917613 -0.019114228 0.17449269 -0.004861407 -0.20332614 0.05671083 0.1448957 -0.104521655 0.08300144 0.2461222 0.18773268 0.054603297 0.099467605 0.20597887 -0.14198504 -0.21673304 -0.048909433 -0.24569875 -0.05184369 0.3624513 -0.7212347 0.20165808 -0.09218913 -0.108122915 -0.16606918 -0.38527545 0.25964183 -0.040940505 0.24019401 -0.03152983 0.10581541 -0.213891
15	-0.069838405 -0.23540603 0.11308796 0.21244511 0.052214935 -0.1779499 0.049313053 0.0115592 -0.19270486 -0.005832266 0.24440584 0.018664625 -0.38880628 -0.0011604261 0.116680846 0.19084221 -0.06357241 -0.2394033 -0.14839722 0.2665096 -0.20208791 -0.13513003 -0.16001137 -0.042780213 -0.0034021959 -0.2466031 -0.1762298 0.18277828 0.18760794 -0.17178966 0.09165671 -0.068884835 0.21580999 -0.1225321 0.3062697 0.13096714 0.17236651 -0.10578843 0.31256288 -0.15365458 0.102887645 -0.44068906 -0.17225079 0.1789245 -0.14651322 0.3069669 -0.012343306 -0.38653076 0.24457504 -0.07961676 0.0830338 0.21149471 0.18496382 0.05479112 -0.23182297 -0.14430767 -0.11877413 -0.22132842 0.11311196 0.14746769 0.262137 0.041177005 -0.09723552 0.060232744
3719	0.18897876 -0.16773015 0.22965021 -0.115962744 -0.005783298 -0.068904266 0.03562157 0.03472183 -0.35963595 -0.28097567 0.13933527 0.111702695 -0.0010639876 0.1367983 0.15894541 0.15383181 -0.09721224 -0.14295611 -0.07473095 -0.08826785 -0.2727953 -0.034576472 -0.03178405 -0.24247946 -0.032031607 -0.21878737 -0.0053942986 0.11643158 -0.020917188 -0.2036069 0.02995999 0.25823617 -0.07910816 -0.19188488 0.15568453 0.12195985 -0.15625304 0.168911 0.19307461 -0.19055673 -0.06311492 0.20017962 0.09064042 0.31581587 -0.023905393 0.16803345 -0.106257975 -0.17943338 0.27998725 -0.3054047 -0.24539849 0.14053577 -0.10721066 -0.18021819 -0.14454743 0.08053621 -0.2579951 -0.25494552 0.16084453 0.21532425 -0.04684252 -0.05902813 0.11847673 -0.33998692
3884	0.049416326 -0.2725719 0.13895465 0.20951097 0.14255771 0.05169631 0.2912968 0.06227554 -0.40177876 -0.27774003 0.35120308 0.11851944 0.011194967 0.19591713 0.14781131 0.13517423 -0.20102042 0.077749014 0.47242275 0.10610204 -0.25610524 -0.17978664 -0.5318178 -0.27216172 0.25223833 -0.19679391 -0.2645578 -0.35417765 0.16557604 -0.16715339 0.12606935 0.5649939 -0.13320918 0.12309366 0.012133472 0.10757311 -0.13420372 0.20794328 0.1854777 -0.17069122 0.11210738 -0.030305348 0.014118928 -0.07037443 -0.11344638 0.28903013 -0.010425482 -0.0037186854 0.15887618 -0.04167641 0.09815729 -0.04884019 -0.16614434 0.09473029 -0.19972348 -0.11431207 -0.2643792 0.04770145 0.23890342 0.32261884 -0.087477446 0.18168539 0.14823504 -0.15269893
1152	0.026230693 -0.0053424835 0.021583585 0.22798906 0.12113773 0.052775882 0.19866545 0.08462457 0.027298298 -0.0245349 -0.027826425 0.06703028 0.06717643 0.2136332 0.25842652 0.055859555 0.0082702115 -0.18411425 0.588947 0.22562638 0.013714597 0.14130968 0.19581944 -0.22575192 0.4166981 0.05215252 -0.076878585 0.23664233 -0.24296954 0.14777547 0.0807735 0.31308466 -0.42946056 -0.20092173 0.18278769 0.21498613 -0.5611794 0.112229705 0.16320106 0.012708936 0.12738317 0.3113957 0.2585317 0.20528331 0.21311738 0.14725868 0.11868969 0.0068252087 0.0737325 -0.11288382 0.07823946 0.06801932 0.0019094881 -0.2931544 0.15249464 -0.10446738 -0.18666962 -0.060577333 0.12335081 0.09519966 0.012005188 0.32620144 -0.2424042 -0.1666027
3443	0.3257147 -0.0037732124 -0.08921123 0.23454124 0.019649472 -0.01333149 0.2857542 0.15339696 -0.08958283 0.074717626 0.14380711 0.0071273986 -0.15531392 0.050508074 0.040605072 0.15941633 -0.10357989 0.14083727 0.24725974 0.17226845 -0.012896445 -0.09621963 0.20375247 -0.04543992 0.21706513 -0.17810176 -0.2757882 0.055394813 -0.09585251 -0.1746211 0.12632935 -0.45059603 0.2799443 -0.17493378 0.031601954 0.1306327 -0.0021075867 0.02354759 0.04480538 -0.18394028 0.06610206 0.0012137713 0.021413142 -0.13567334 0.09769334 0.049627535 0.021344893 -0.09890272 0.18964054 -0.33714038 -0.21385595 0.24136047 -0.31461263 0.006336704 -0.20035458 -0.019513356 -0.12796962 0.0778605 -0.084324494 0.13148162 -0.25909188 0.041917797 0.24598609 0.092526
721	0.037057146 -0.05327359 0.011545518 0.001702141 -0.5153366 0.030743117 -0.10667876 0.061608218 0.21715273 0.10689016 -0.16410227 0.09241834 0.3087827 -0.10447518 -0.16141842 -0.040213943 0.16509321 0.044283144 0.68553567 -0.19522756 0.14521712 -0.17803207 0.3817768 -0.06040132 -0.040754035 0.047802288 -0.14187671 -0.5631713 -0.16159083 0.22116587 -0.0022836402 0.16305976 0.18064396 0.06815702 -0.031919554 0.13101938 -0.16936065 0.19878234 0.09664728 0.12391464 0.13226093 -0.08283415 -0.13534236 -0.18386948 0.21592265 0.09417603 0.5182977 0.025114384 -0.35589194 -0.15605599 -0.27025548 -0.5573915 -0.09144878 0.17097695 0.15313561 0.11216534 0.23767775 0.15213431 0.08038591 0.045133166 0.20496695 0.07211447 0.20315224 -0.10667261
3851	-0.042357616 -0.22651877 -0.11277249 0.06341672 -0.13918445 -0.12432956 0.1913268 -0.13051865 -0.13090912 -0.046933755 0.10976025 0.10631434 -0.00010422617 -0.1747485 0.13829346 0.09096969 0.014325533 0.11147262 -0.17174041 0.24657245 -0.070500866 -0.11026098 -0.11985032 -0.34782153 0.17442523 -0.2547325 -0.15462728 -0.123476505 0.09101966 -0.2164205 0.037127614 0.06372565 0.338158 0.049893036 0.016651075 0.1522858 -0.51063293 0.21618861 -0.01423534 -0.034316115 0.15222827 -0.10366605 0.307019 0.13484235 -0.03229733 0.058010835 0.29019105 -0.04495197 0.11991716 -0.2926274 0.09485614 0.06506306 0.059636302 -0.1002107 -0.09181414 -0.16220419 -0.08829036 -0.028391583 0.18927826 0.10355234 0.36223236 0.35170066 0.008140927 -0.32856444
3762	0.15367529 -0.11180505 -0.1546958 -0.029084954 -0.3252217 0.032007873 0.27849054 0.15842018 -0.26184374 0.07059747 0.1279934 -0.23010138 -0.057456225 0.056247253 0.18785402 0.12827326 -0.03479534 -0.17483485 0.43286222 0.631554 -0.232606 0.050119918 -0.18802953 -0.056087345 0.04906398 -0.16646859 -0.11441116 0.22458519 0.21058476 -0.30754465 -0.009311713 0.43195432 -0.49241802 -0.28698227 0.4337549 0.08216474 0.29307437 0.0038290545 0.031969767 -0.08556061 -0.011732355 -0.06130721 -0.21636352 -0.20193757 -0.08250782 0.14254709 -0.20551437 -0.17516792 0.046945095 -0.08336939 -0.25615776 0.30206087 -0.41914272 -0.11673914 -0.15147223 0.08275953 -0.20269397 0.0011170432 0.19094564 -0.06044661 0.16415447 0.3271675 0.1219422 -0.04629836
3046	-0.038870804 -0.3889091 0.07336488 0.1505887 -0.38691276 -0.117181554 0.0022430196 0.14311333 -0.212096 -0.09674382 0.089412674 0.06822209 -0.22899917 -0.21228692 0.16278914 0.10707274 -0.1514871 0.015389685 -0.3673639 -0.25472772 -0.15227036 -0.19837153 -0.062461875 -0.3228301 -0.052970164 -0.31311947 -0.063941196 0.033494007 0.16856006 -0.2708187 0.09677256 -0.009723209 -0.047781143 -0.014129359 0.20319334 -0.013122547 0.0666613 0.049238432 0.21132088 -0.17640665 -0.039571557 -0.34624588 -0.09044266 0.30561295 -0.13002214 0.034556553 -0.397089 -0.04158047 0.013907921 -0.10074471 0.002947975 -0.016101405 -0.50119555 0.034372352 0.0064400695 -0.38411227 -0.034486044 -0.19984452 0.16816199 0.13647878 0.25958115 0.018710345 -0.16965102 -0.24595283
